,日期,標題,內容,讚數
10,2021/05/10 06:19,"中鋼, 中鴻, 長榮, 陽明, 敦泰",噶瑪巴尊者   語錄當我們遇到痛苦的時候，事實上，痛苦它就已經發生了。它已經過去了，放下就好了。但是很多時候我們並沒有這樣做，非但沒有把痛苦放下，還甚至不斷在回憶，還想找回痛苦！如果這樣子一直持續下去，我們發現，自己的身、口、意全都變成了只有痛苦，一丁點的快樂也都消失了。,60
11,2021/05/09 21:19,"南紡, 東和鋼鐵, 長榮, 陽明, 加權指數",未實現損益原本想說已經PO很多天帳單了不管是已實現、未實現大家應該都知道我都有買結果我好像錯了XD那些人都不會爬文新朋友記得成本可以自己算記得要會算融資成本融資有風險 股票有風險 做價差也有風險了解風險 好好擬定方式去使用 就沒問題不了解風險 那我會建議連股票都不要碰一律不回答個股分析問題因為我太小看這個論壇了XD大家可以多按點讚安慰一下我嗎QQ因為今天心情原本就好差看到好多討厭的留言真的特別不開心唉,"2,520"
12,2021/05/09 21:23,"台聚, 大亞, 宏泰, 潤泰新, 隆大",🚩🚩🚩打了一個多小時分析台聚及宏泰，沒想到手殘，按錯導致整個資料全不見了。懶得再分析了，簡單的向大家報告：1.台聚：（1）從近期最高點下跌迄今約15%，再跌的空間已有限。（2）第一季EPS 1.16元，雖然部分產品報價下跌，但主要產品太陽能原料EVA下跌有限，在古雷石化區逐步量產的情形下，上中下游原物料也將更加便宜，競爭力提高，產能增加，營收增加，個人預估今年股價還是有機會上看60元，目前應該還是甜甜價。2.宏泰：（1））從近期最高點下跌迄今約15%，再跌的空間已有限。（2）第一季EPS約0.56元，個人預估全年度EPS最少2.24元（這是保守估計，不含國際銅價持續上漲利差擴大因素）。（3）目前同業本益比17.14，故個人預測今年最少會漲逾38元（2.24×17.14），目前還是有很大的上漲空間。⛔⛔⛔近期股市十分詭異，捉摸不定，真是上沖下洗左搓右揉，以前有固定的類股輪動，現在應該叫做類股跳動，跳來跳去都快被外資玩死了。上週幾乎哀鴻遍野，有賺錢的應該大部分都是三大法人及大戶。《發財1哥概念股》大部分基本面都很好，期待本週能有好的表現。🌔🌔🌔兩天假日又即將過去，祝大家今晚有美好的發財夢。晚安！,"4,060"
13,2021/05/07 09:59,大亞,大盤上漲銅價上漲大亞怎麼反跌了有大哥大姐能幫我說明一下嗎 感謝,分享
14,2021/05/09 23:52,"敦泰, 金麗科, 天鈺, 勤凱","勤凱 凱美 國巨 天鈺 敦泰 聯陽 聯傑 世芯 金麗科有朋友問到個股的問題，在此一併説明我的作法 供大家參考一下：1, 本益比低的股票沒有所謂停利/損的問題 像勤凱.凱美.國巨.聯陽.天鈺.敦泰本益比9-12倍左右 長短皆宜2, 漲時重勢：一旦個股飆漲50% 1倍 兩倍以上,本益比上升到20倍以上, 遇到巨量長黑10%到15趴 就先斷然出場 這時應該大部分個股會跌破十日線 等量縮整理完 再擇機介入。若沒有遇到巨量長黑 就不要預設高點在哪裡3, 跌時重值：若遇到像之前3-4週 電子大跌之際,持股若來不及出脫 就要檢視自己的持股本益比會不會過高 若高於20倍以上，就要檢視個股未來營收獲利成長性如何？未來利多.利空因素何者較多？但不管如何 所持個股 請勿往下攤平，若這麼看好大盤未來趨勢 應該轉入相對更低本益比的個股 比較安全。例如上述6支股票4, 聯傑的問題 我前天已經回覆：本益比雖高 但最新的四月份營收0.29億 創近幾年的新高，營收成長也到達23.16趴 比一般IC設計股升幅較大 漸入佳境。相信明天電子股大概會轉強，尤其是被動元件和IC設計個股。一旦強勢就沒有所謂出場的問題(適用于point 2)，若反彈過了40元(因為個人認為40塊是很容易反彈到50%于跌幅的價位 在此價位之前賣出 實屬可惜),但開始轉弱，到時候個人會再度表達我的看法。在此之前 大家就靜觀其變吧5, 至於世芯和金麗科的問題：個人會買進最主要是跌了6成，純粹是個人好賭的個性 加上之前賺了很多錢，為了要提升自己水準到高價股(600-1000) 加大個人的投資報酬率所致。不建議各位大大鋌而走險。小賭怡情 大賭傷身以上所述 雜亂無章 只是我個人的看法  與大家利益無正相關 請勿作為買賣之依據買賣股票 自行判斷自行操作 自行負責",142
15,2021/05/10 05:10,"友達, 群創, 彩晶",面板要聞分享～NB面板需求暢旺（後有整理結論）NB面板報價有望漲到年底　教育標案推升剛性需求在宅經濟推動下，NB面板需求持續暢旺。Digitimes 2021-5-10COVID-19(新冠肺炎)疫情持續到現在，宅經濟所導致的新生活型態已經成型，再加上各國政府希望加速數位轉型，大型標案接連開出，讓NB需求不墜，但由於面板持續缺貨，業者估計不能滿足客戶的訂單缺口約落在10~30%，導致價格持續上揚。這種現象已經延續1年時間，以2021年主流NB面板報價與2020年同期相比，漲幅已高達6~7成。疫情導致的在家上班、遠距教學風潮不退，以教育市場來說，主要是由各國政府主導，其中又以開發中國家最積極，近期有許多國家與地方政府積極迎向數位浪潮，相繼開出教育市場標案，有些標案的數量需求龐大，甚至有高達數百萬台甚至上千萬台的NB或PC標案出現，讓NB需求強度比其他終端應用更為扎實。事實上，除了宅經濟推動的需求外，LCD產業結構性轉變，更是導致面板缺貨的主要原因，除了中國不再大幅度擴充產能外，南韓面板廠轉向發展OLED技術，更是造成LCD面板供應減少的一大原因。除此之外，面板原料短缺嚴重更是問題，包括IC、玻璃基板、PCB、甚至包材等都出現缺貨情況，而無論上游材料或是運費也都有出現漲價的情形，在種種因素的影響下，預期會讓部分面板產能變成無效產能。對於面板缺料一事，群創董事長洪進揚舉了個「八寶冰」的有趣例子，不同的下游應用需要的零組件有所差異，有人可能要「紅豆」多一點，有人則是要「芋圓」多一些，只要缺一種料，就沒辦法順利出貨，以現階段來看，爭取每一項上游材料與零組件供應無虞則是第一要務。值得注意的是，受到上游零組件與原材料短缺，沒有湊齊成套出貨的「長短腳」料效應影響，面板廠的存貨週轉天數反而出現增加的現象。以友達來說，2021年第1季底的存貨週轉天數來到39天，較2020年第4季底的36天，增加了3天，針對此一部分，友達董事長彭双浪表示，將在第2季進行改善，希望存貨週轉天數能夠更健康。由於NB需求不墜，也持續推升面板價格往上續衝，以最新的報價來看，包括低階的TN面板和IPS面板全線都漲價，各尺寸平均漲幅大約落在2.5~3美元，顯見在宅經濟帶動之下的NB面板備貨力道仍然很強，讓價格持續攀升。以主流尺寸的14吋、11.6吋NB面板來說，2021年5月的最新報價雙雙來到40.9美元，而這兩款NB面板在2020年5月的報價分別是25.8、24.9美元，換言之，也就是在這1年內，這兩款主流尺寸的NB面板價格上漲幅度約落在6~7成間。事實上，這1年來，雖然LCD TV面板的價格也持續上漲，但屬於消費性產品的電視需求，容易受到季節性、疫情、宅經濟、運動賽事等因素的影響而造成波動，但這一波的NB需求主要是來自於多個國家政府所開出的教育標案拉動，政府預算一旦編列後就不容易變動，屬於是剛性需求，在此情況下，預估短時間內NB面板需求動能將維持不墜，報價甚至有機會一路強勢到2021年底。結論：1. 疫情持續，教育市場龐大，NB面板需求將持續到2021年底。2. NB面板報價將持續上漲，有機會持續到21年底，且漲幅仍高。3. 面板雙虎NB面板市場占比高，這波NB面板漲價效應下，對21下半年獲利貢獻最大。,"1,412"
16,2021/05/10 03:52,"聯電, 鴻海, 台積電, 旺宏, 華邦電",粉絲們，標示個股，都是近期大回檔，回檔到20週線位置，也周線20T位置，正展開美好旅程的股票，粉絲們要好好把握，來回操作，高賣低買原則，萬一疫情擴散，回到周線20T位置，表示又是加碼賺錢好機會，追蹤我不定時分析看完按讚,"1,563"
17,2021/05/10 08:23,"華新, 長榮, 陽明, 聯詠, 加權指數",GINO早報新聞整理聯家軍Q3報價喊漲 ↑10～30％ (市場預期)相關個股 : 聯陽、聯詠、矽統銅鎳飆 華新Q1 EPS三年同期新高相關個個股 :　華新運價不同調 美西航線跌逾8％ 美東漲9％相關個股 : 陽明、長榮個股消息分析不公開在同學會論壇上以免有不了解策略的新朋友自己猜測意思未來在個人頁面免費分析消息是股票的重點環節可以運用在當沖、短線、波段觀察消息對未來獲利影響或是觀察消息對個股在開盤的影響大家讚一個 👍 留言 分享吧~,"1,056"
18,2021/05/10 04:20,"友達, 群創, 彩晶, 加權指數","散戶朋友們，今天只要你們再追群創友達彩晶，把他們買到漲停板，那散戶們手上的面板股，就能從空頭轉向多頭，也不是不可能，希望你們的精神領袖，都能在這個危機時刻，共襄盛舉，每人盤中市價加碼個1～2百張，表示對目標價40,60,100元的信心！漲到40,60,100元現在一定是最低點，每天買的100張，都是便宜貨，他們大買散戶們一定要跟進，他們喊一張不賣奇蹟自來，散戶們要跟著喊，他們說抱緊觀望，散戶們跟著抱緊觀望，他們沒有每天加碼1～2百張，散戶們也不要每天加碼1～2張新，反正看好你們的精神領袖，跟著你們的精神領袖買賣，我不是散戶們的精神領袖，不要理我！粉絲們面板股現在我一張都不買，我要等到周線10～20T位置才大買做多，跟聯電華邦電一樣下手買多，面板股沒來周線10～20T位置，我一張不買也不玩面板股，放棄！粉絲們昨天我回溫州街舊家，順便找老鄰居喝茶聊天，老鄰居大我一歲，也是我孩子同學爸爸，老鄰居是某投信基金操盤手，部位50億元，是50億元，聊到他有個客戶問他，自己二週前花了1,9億元，買進海運股，半導體股，面板股，怎麼辦？老鄰居笑著說，沒想到有錢人傻的也不少，為什麼傻的怎麼都這麼有錢？我問老鄰居怎麼回答他？老鄰居說：（航運股會解套，半導體股會賺錢，面板股靠近高點賠錢快跑，不要再玩面板股了！）我說：（此話當真？）老鄰居：（當然是真的，因為他操盤的基金，海運，半導體，面板股都出清部位，面板股沒有接回，面板股他不操作了）以上是50億元資金操盤手相關對話！老粉絲們，剛剛新聞聽到，特斯拉創辦人馬斯克，說他有亞於斯伯格症Asperger ，聽了覺得蠻高興的！亞斯伯格症Asperger ，呵呵！追蹤我不定時分享看完按讚","1,222"
19,2021/05/10 05:48,"聯電, 鴻海, 旺宏, 華邦電, 群創",粉絲們，我那個清大畢業台大EMBA畢業的優秀老鄰居，為什麼當基金50億元部位操盤手，不自己操作股票賺大錢？老鄰居說：（做股票又沒有穩賺，看錯是要賠大錢，都能看的準自己做就好，當操盤手賠錢年薪0元，大賺錢年薪1000～3000萬元，多好！）以前溫州街我家樓上鄰居，讀台南一中，台大，台大EMBA，後來專門寫程式賣給投顧，10年前他40歲時，寫出一個小額穩賺3～10％程式，他就告訴我他要退休，全家老婆三個孩子，要搬回台南新營買房子，真的退休了，叫我們全家有去台灣渡假，一定要去他家玩住，我們家都沒時間去！這二個真實的事情，粉絲們有沒有體會出道理了吧！誰會準？散戶還愛跟愛看，真是有夠奇怪的！對吧！,"1,253"
20,2021/05/10 08:23,"中天, 合一",如何判斷長線持有的股東以及短線當沖客 👻,850
21,2021/05/09 21:23,"台聚, 大亞, 宏泰, 潤泰新, 隆大",🚩🚩🚩打了一個多小時分析台聚及宏泰，沒想到手殘，按錯導致整個資料全不見了。懶得再分析了，簡單的向大家報告：1.台聚：（1）從近期最高點下跌迄今約15%，再跌的空間已有限。（2）第一季EPS 1.16元，雖然部分產品報價下跌，但主要產品太陽能原料EVA下跌有限，在古雷石化區逐步量產的情形下，上中下游原物料也將更加便宜，競爭力提高，產能增加，營收增加，個人預估今年股價還是有機會上看60元，目前應該還是甜甜價。2.宏泰：（1））從近期最高點下跌迄今約15%，再跌的空間已有限。（2）第一季EPS約0.56元，個人預估全年度EPS最少2.24元（這是保守估計，不含國際銅價持續上漲利差擴大因素）。（3）目前同業本益比17.14，故個人預測今年最少會漲逾38元（2.24×17.14），目前還是有很大的上漲空間。⛔⛔⛔近期股市十分詭異，捉摸不定，真是上沖下洗左搓右揉，以前有固定的類股輪動，現在應該叫做類股跳動，跳來跳去都快被外資玩死了。上週幾乎哀鴻遍野，有賺錢的應該大部分都是三大法人及大戶。《發財1哥概念股》大部分基本面都很好，期待本週能有好的表現。🌔🌔🌔兩天假日又即將過去，祝大家今晚有美好的發財夢。晚安！,"4,060"
22,2021/05/09 21:19,"南紡, 東和鋼鐵, 長榮, 陽明, 加權指數",未實現損益原本想說已經PO很多天帳單了不管是已實現、未實現大家應該都知道我都有買結果我好像錯了XD那些人都不會爬文新朋友記得成本可以自己算記得要會算融資成本融資有風險 股票有風險 做價差也有風險了解風險 好好擬定方式去使用 就沒問題不了解風險 那我會建議連股票都不要碰一律不回答個股分析問題因為我太小看這個論壇了XD大家可以多按點讚安慰一下我嗎QQ因為今天心情原本就好差看到好多討厭的留言真的特別不開心唉,"2,520"
23,2021/05/10 01:04,"鴻海, 台積電, 加權指數, 元大台灣50, 元大高股息",過去幾天同時忙碌幾件未竟之事常常睡眠不足趁著週末好好休息一番沒想到睡太飽剛好母親節晚上一大塊蛋糕沒吃完想說泡一杯咖啡配著吃結果，晚上精神特好感覺可能會亢奮到明天開盤最近的盤勢開始震盪對於擅長價差操作者是一個絕佳的出手機會但操作難度逐漸提高了所以部位控管非常重要操作節奏也可能會變快有可能賺錢沒賣隔天變成賠錢也可能今天停損隔天各股漲停這一週會很精采還沒睡覺的戰友來聊聊，大家有什麼偉大的計畫🍁,"1,082"
